863 662
903 678
875 690
891 690
863 678
895 652
895 688
865 658
871 688
901 682
901 658
865 682
889 649
904 676
862 664
877 649
904 664
877 691
889 691
863 679
867 685
874 650
863 661
867 655
899 655
868 654
903 661
868 686
892 650
874 690
899 685
903 679
898 686
898 654
894 689
872 689
864 681
902 681
864 659
872 651
894 651
902 659
869 687
866 656
866 684
900 656
869 653
897 687
897 653
900 684
904 677
862 663
876 691
890 649
904 663
890 691
901 657
865 683
901 683
865 657
896 688
870 688
896 652
873 690
863 680
873 650
893 650
903 660
863 660
903 680
902 682
871 651
864 682
895 689
862 662
875 691
895 651
891 649
891 691
902 658
904 662
871 689
904 678
864 658
867 654
899 686
867 686
899 654
898 687
898 653
866 655
868 687
866 685
868 653
900 685
905 664
877 692
865 656
901 656
865 684
901 684
889 692
905 676
861 664
861 676
889 648
869 688
869 652
877 648
897 652
897 688
863 681
903 681
894 650
863 659
903 659
872 650
872 690
892 691
862 661
904 661
892 649
862 679
874 691
904 679
870 689
902 657
864 657
870 651
896 651
902 683
896 689
864 683
861 663
876 648
890 648
905 677
905 663
890 692
876 692
904 660
893 649
862 680
873 691
873 649
904 680
862 660
871 650
903 658
903 682
871 690
863 682
863 658
895 650
895 690
866 686
866 654
899 653
899 687
867 687
867 653
900 686
900 654
891 648
905 678
891 692
875 692
905 662
861 662
875 648
898 652
865 655
868 652
865 685
868 688
898 688
901 685
869 689
864 684
864 656
897 651
902 656
862 681
894 649
904 681
872 691
872 649
862 659
904 659
905 679
892 692
877 647
874 648
861 679
889 693
860 664
892 648
874 692
861 661
906 664
906 676
905 661
860 676
889 647
896 650
863 657
870 650
863 683
903 683
903 657
896 690
870 690
900 653
906 677
900 687
906 663
876 647
876 693
890 693
860 677
890 647
860 663
865 654
867 652
867 688
865 686
899 652
901 686
899 688
901 654
861 660
905 660
873 692
893 648
873 648
893 692
905 680
861 680
895 649
871 649
862 682
895 691
871 691
904 682
862 658
904 658
868 651
868 689
898 689
902 685
864 685
898 651
902 655
864 655
891 693
875 647
906 662
875 693
860 662
891 647
906 678
863 656
869 650
869 690
863 684
903 656
897 650
903 684
861 681
872 648
861 659
894 648
905 681
872 692
905 659
894 692
904 683
892 647
860 661
892 693
896 691
870 649
874 693
906 661
874 647
860 679
862 683
870 691
862 657
906 679
904 657
889 646
907 664
889 694
877 646
907 676
859 664
859 676
901 687
901 653
900 688
865 653
866 652
900 652
899 651
899 689
902 686
867 689
867 651
864 654
902 654
864 686
863 685
898 650
868 690
876 646
863 655
903 655
907 663
907 677
890 646
859 663
859 677
903 685
890 694
895 692
861 682
871 648
905 682
861 658
895 648
871 692
860 660
893 647
893 693
860 680
873 647
906 680
906 660
904 684
869 691
862 684
862 656
904 656
869 649
907 662
891 646
891 694
875 694
875 646
907 678
859 662
901 688
901 652
865 652
872 693
864 687
894 693
860 681
906 681
900 689
864 653
866 651
872 647
902 653
906 659
902 687
860 659
894 647
900 651
861 657
896 692
870 648
870 692
905 657
861 683
905 683
863 654
867 690
863 686
903 654
899 650
899 690
903 686
892 646
892 694
859 661
859 679
874 646
907 661
907 679
889 695
877 695
908 664
908 676
858 676
858 664
877 645
889 645
862 685
862 655
904 655
868 691
898 649
904 685
871 693
906 682
860 682
906 658
895 647
895 693
860 658
871 647
908 677
890 695
876 645
908 663
858 663
890 645
858 677
893 646
907 660
907 680
873 646
859 680
893 694
859 660
869 648
905 684
897 692
861 656
861 684
905 656
869 692
865 651
901 689
864 652
902 652
901 651
902 688
908 678
900 650
891 645
875 695
875 645
866 690
891 695
858 678
900 690
903 687
858 662
863 653
866 650
899 691
894 694
872 646
859 659
907 659
904 654
867 649
862 654
862 686
859 681
899 649
907 681
904 686
894 646
872 694
867 691
870 693
896 647
906 683
860 683
906 657
896 693
860 657
874 645
858 661
858 679
892 645
892 695
908 679
874 695
898 648
905 655
861 655
861 685
905 685
898 692
868 692
868 648
877 644
889 696
857 664
909 664
909 676
877 696
889 644
857 676
907 658
895 646
871 694
859 682
871 646
907 682
895 694
859 658
864 651
902 651
902 689
903 652
865 650
863 652
901 690
903 688
901 650
906 656
858 660
873 645
858 680
857 663
909 663
869 693
909 677
857 677
860 656
906 684
893 695
876 644
897 693
876 696
908 660
893 645
890 644
860 684
900 649
900 691
866 691
862 653
866 649
904 687
862 687
904 653
867 648
857 678
857 662
909 678
875 644
861 654
867 692
905 686
899 648
875 696
899 692
891 644
891 696
861 686
870 694
859 657
859 683
907 683
896 694
870 646
907 657
896 646
872 645
894 695
858 659
858 681
872 695
894 645
908 659
906 685
906 655
860 685
898 647
868 693
860 655
898 693
892 696
874 696
892 644
909 679
857 661
857 679
909 661
903 689
902 650
864 650
903 651
863 651
856 676
856 664
910 664
910 676
901 649
904 688
862 652
862 688
865 649
865 691
877 697
889 643
877 643
901 691
908 682
871 695
871 645
858 682
895 645
908 658
895 695
858 658
897 694
859 684
869 646
907 684
907 656
859 656
869 694
900 648
905 687
861 653
866 692
905 653
866 648
900 692
893 696
893 644
873 644
857 660
857 680
909 660
873 696
876 697
856 663
856 677
876 643
910 677
910 663
890 643
867 693
899 647
906 654
860 654
906 686
867 647
899 693
856 678
856 662
910 678
910 662
875 643
891 643
875 697
858 683
858 657
896 645
870 695
896 695
870 645
908 683
908 657
894 696
909 659
872 696
894 644
872 644
857 659
857 681
903 650
863 650
907 655
898 646
868 694
907 685
898 694
859 685
859 655
864 649
864 691
902 649
904 689
862 651
901 692
905 652
865 692
865 648
861 652
861 688
901 648
905 688
892 643
874 697
856 661
892 697
910 661
856 679
910 679
900 693
900 647
906 687
866 647
866 693
860 653
889 642
895 644
857 658
877 642
855 664
855 676
895 696
911 676
911 664
909 682
909 658
871 696
871 644
857 682
858 656
869 695
869 645
897 645
897 695
908 656
908 684
858 684
856 660
873 643
910 680
893 643
893 697
873 697
856 680
867 694
907 686
859 654
899 646
907 654
867 646
899 694
911 677
911 663
876 698
855 663
855 677
876 642
903 649
862 650
863 649
862 690
909 657
896 644
902 648
905 651
870 644
896 696
909 683
864 692
861 689
870 696
857 683
905 689
857 657
861 651
911 678
875 642
875 698
855 678
855 662
908 655
872 643
872 697
910 681
858 655
858 685
868 695
868 645
856 659
908 685
894 643
898 695
894 697
856 681
898 645
910 659
860 652
906 688
901 647
906 652
860 688
901 693
865 693
874 642
866 694
911 661
855 661
866 646
900 694
859 687
900 646
907 687
855 679
892 698
892 642
907 653
911 679
859 653
897 644
857 684
869 696
869 644
897 696
909 684
909 656
857 656
856 682
871 643
856 658
910 658
910 682
871 697
895 697
895 643
912 664
912 676
854 676
877 641
854 664
889 641
867 695
858 654
867 645
899 695
908 686
908 654
858 686
899 645
862 691
904 649
862 649
905 650
855 660
905 690
893 642
903 692
861 690
911 660
855 680
873 698
903 648
893 698
863 692
873 642
911 680
876 641
860 651
912 663
854 663
854 677
906 651
876 699
860 689
912 677
864 693
906 689
902 647
896 697
856 657
896 643
910 683
870 697
870 643
910 657
901 694
907 688
865 694
859 652
901 646
859 688
865 646
909 685
909 655
898 644
898 696
868 696
868 644
857 655
857 685
891 699
855 681
912 678
875 699
912 662
894 698
872 698
854 662
911 659
872 642
891 641
875 641
894 642
911 681
854 678
858 653
858 687
866 645
866 695
900 695
900 645
892 699
854 661
912 679
892 641
874 641
912 661
854 679
869 643
869 697
861 691
904 648
897 697
910 656
910 684
904 692
862 648
856 656
905 649
862 692
861 649
897 643
905 691
911 658
855 682
871 698
855 658
895 642
871 642
911 682
860 690
863 693
903 647
906 650
903 693
906 690
860 650
899 644
857 654
857 686
909 686
867 696
909 654
867 644
899 696
853 664
889 640
913 676
853 676
877 700
913 664
877 640
889 700
902 694
907 689
859 689
902 646
864 694
864 646
859 651
873 699
854 660
873 641
854 680
893 699
912 660
912 680
893 641
858 688
908 688
876 640
853 663
901 695
876 700
890 700
858 652
901 645
913 663
865 645
865 695
890 640
911 683
855 683
870 642
855 657
896 698
911 657
896 642
870 698
910 655
898 697
856 655
898 643
868 643
910 685
868 697
872 641
872 699
912 681
894 699
894 641
912 659
854 659
854 681
913 662
913 678
891 640
891 700
853 678
853 662
875 640
875 700
909 653
857 653
900 644
909 687
900 696
866 696
866 644
857 687
905 648
905 692
861 648
861 692
860 649
862 693
862 647
904 693
906 691
904 647
860 691
906 649
859 650
903 694
859 690
863 646
903 646
863 694
907 690
897 642
869 642
911 656
855 656
869 698
911 684
897 698
855 684
874 640
913 679
853 679
874 700
853 661
913 661
892 700
892 640
856 654
854 682
871 699
895 699
871 641
910 686
854 658
912 658
867 643
910 654
912 682
867 697
895 641
856 686
899 697
908 689
902 695
858 651
864 695
902 645
858 689
864 645
914 676
914 664
877 639
852 676
852 664
889 701
877 701
889 639
873 640
857 652
913 660
853 660
901 696
865 696
893 640
865 644
901 644
913 680
853 680
873 700
893 700
898 698
911 685
868 642
855 655
855 685
868 698
911 655
890 701
852 663
876 701
896 699
870 699
852 677
914 677
876 639
912 657
890 639
896 641
854 657
914 663
854 683
912 683
906 648
860 692
860 648
905 693
906 692
861 693
905 647
861 647
904 646
859 649
907 691
859 691
904 694
862 646
862 694
907 649
866 697
856 653
866 643
900 697
900 643
910 653
872 700
913 681
894 640
853 681
894 700
913 659
853 659
872 640
858 690
903 645
852 678
852 662
914 678
863 645
891 639
875 701
903 695
858 650
891 701
863 695
908 690
857 689
912 684
902 644
864 696
854 656
902 696
912 656
869 699
857 651
897 699
897 641
864 644
911 686
867 642
855 654
911 654
867 698
855 686
899 698
874 701
914 679
852 679
892 701
852 661
892 639
895 700
853 658
913 682
853 682
913 658
895 640
910 652
865 697
901 697
901 643
865 643
906 647
906 693
860 647
860 693
915 676
889 638
861 694
859 692
859 648
851 676
851 664
915 664
