863 662
903 678
875 690
891 690
863 678
895 652
895 688
865 658
871 688
901 682
901 658
865 682
889 649
904 676
862 664
877 649
904 664
877 691
889 691
863 679
867 685
874 650
863 661
867 655
899 655
868 654
903 661
868 686
892 650
874 690
899 685
903 679
898 686
898 654
894 689
872 689
864 681
902 681
864 659
872 651
894 651
902 659
869 687
866 656
866 684
900 656
869 653
897 687
897 653
900 684
904 677
862 663
876 691
890 649
904 663
890 691
901 657
865 683
901 683
865 657
896 688
870 688
896 652
873 690
863 680
873 650
893 650
903 660
863 660
903 680
902 682
871 651
864 682
895 689
862 662
875 691
895 651
891 649
891 691
902 658
904 662
871 689
904 678
864 658
867 654
899 686
867 686
899 654
898 687
898 653
866 655
868 687
866 685
868 653
900 685
905 664
877 692
865 656
901 656
865 684
901 684
889 692
905 676
861 664
861 676
889 648
869 688
869 652
877 648
897 652
897 688
863 681
903 681
894 650
863 659
903 659
872 650
872 690
892 691
862 661
904 661
892 649
862 679
874 691
904 679
870 689
902 657
864 657
870 651
896 651
902 683
896 689
864 683
861 663
876 648
890 648
905 677
905 663
890 692
876 692
904 660
893 649
862 680
873 691
873 649
904 680
862 660
871 650
903 658
903 682
871 690
863 682
863 658
895 650
895 690
866 686
866 654
899 653
899 687
867 687
867 653
900 686
900 654
891 648
905 678
891 692
875 692
905 662
861 662
875 648
898 652
865 655
868 652
865 685
868 688
898 688
901 685
869 689
864 684
864 656
897 651
902 656
862 681
894 649
904 681
872 691
872 649
862 659
904 659
905 679
892 692
877 647
874 648
861 679
889 693
860 664
892 648
874 692
861 661
906 664
906 676
905 661
860 676
889 647
896 650
863 657
870 650
863 683
903 683
903 657
896 690
870 690
900 653
906 677
900 687
906 663
876 647
876 693
890 693
860 677
890 647
860 663
865 654
867 652
867 688
865 686
899 652
901 686
899 688
901 654
861 660
905 660
873 692
893 648
873 648
893 692
905 680
861 680
895 649
871 649
862 682
895 691
871 691
904 682
862 658
904 658
868 651
868 689
898 689
902 685
864 685
898 651
902 655
864 655
891 693
875 647
906 662
875 693
860 662
891 647
906 678
863 656
869 650
869 690
863 684
903 656
897 650
903 684
861 681
872 648
861 659
894 648
905 681
872 692
905 659
894 692
904 683
892 647
860 661
892 693
896 691
870 649
874 693
906 661
874 647
860 679
862 683
870 691
862 657
906 679
904 657
889 646
907 664
889 694
877 646
907 676
859 664
859 676
901 687
901 653
900 688
865 653
866 652
900 652
899 651
899 689
902 686
867 689
867 651
864 654
902 654
864 686
863 685
898 650
868 690
876 646
863 655
903 655
907 663
907 677
890 646
859 663
859 677
903 685
890 694
895 692
861 682
871 648
905 682
861 658
895 648
871 692
860 660
893 647
893 693
860 680
873 647
906 680
906 660
904 684
869 691
862 684
862 656
904 656
869 649
907 662
891 646
891 694
875 694
875 646
907 678
859 662
901 688
901 652
865 652
872 693
864 687
894 693
860 681
906 681
900 689
864 653
866 651
872 647
902 653
906 659
902 687
860 659
894 647
900 651
861 657
896 692
870 648
870 692
905 657
861 683
905 683
863 654
867 690
863 686
903 654
899 650
899 690
903 686
892 646
892 694
859 661
859 679
874 646
907 661
907 679
889 695
877 695
908 664
908 676
858 676
858 664
877 645
889 645
862 685
862 655
904 655
868 691
898 649
904 685
871 693
906 682
860 682
906 658
895 647
895 693
860 658
871 647
908 677
890 695
876 645
908 663
858 663
890 645
858 677
