4907534.79448 3162.82666016 1.96255612
4907534.81492 3195.19042969 1.96790361
4907534.83536 3234.19067383 1.97424722
4907534.85579 3278.11450195 1.98144543
4907534.87623 3313.12963867 1.98706877
4907534.89666 3344.89550781 1.99223137
4907534.91710 3401.84008789 2.00134683
4907534.93753 3443.92260742 2.00795197
4907534.95797 3484.54589844 2.01459241
4907534.97840 3514.91748047 2.01937819
4907534.99884 0.00000000 0.00000000
4907535.01927 3496.58325195 2.01648593
4907535.03971 3567.39843750 2.03151345
4907535.06015 3628.90869141 2.04121256
4907535.08058 3687.31396484 2.05039167
4907535.10102 3760.62890625 2.06186986
4907535.12145 3799.16162109 2.06774616
4907535.14189 3847.10180664 2.07535791
4907535.16232 3883.39501953 2.08091593
4907535.18276 3922.37670898 2.08695364
4907535.20319 3975.54443359 2.09505129
4907535.22363 4031.44897461 2.10759902
4907535.24407 4087.31201172 2.11606622
4907535.26450 4137.74414062 2.12377191
4907535.28494 4204.46630859 2.13385844
4907535.30537 4267.33837891 2.14336753
4907535.32581 4341.69091797 2.15459013
4907535.34624 4410.10253906 2.16477299
4907535.36668 4474.02783203 2.17435145
4907535.38711 4603.72265625 2.19729376
4907535.40755 4685.36083984 2.20930219
4907535.42798 4765.81884766 2.22109604
4907535.44842 4818.05322266 2.22879291
4907535.46886 4890.44091797 2.23925972
4907535.48929 3907.54345703 2.08470607
4907535.50973 3847.78051758 2.07539606
4907535.53016 3875.41259766 2.07969284
4907535.55060 3918.80590820 2.08625531
4907535.57103 3969.06225586 2.09412885
4907535.59147 4036.02880859 2.10822749
4907535.61190 4087.23876953 2.11603451
4907535.63234 4143.76757812 2.12469840
4907535.65278 4220.62646484 2.13632345
4907535.67321 4305.08203125 2.14904761
4907535.69365 4391.47900391 2.16200662
4907535.71408 4479.58349609 2.17516422
4907535.73452 4179.38818359 2.13012171
4907535.75495 4243.98437500 2.13986373
4907535.77539 4310.65380859 2.14975858
4907535.79582 4395.64794922 2.16253328
4907535.81626 4485.60888672 2.17590356
4907535.83670 4562.40966797 2.19118190
4907535.85713 4634.57910156 2.20184398
4907535.87757 4686.06201172 2.20939398
4907535.89800 4776.38671875 2.22257662
4907535.91844 4841.38720703 2.23216844
4907535.93887 4912.94726562 2.24252510
4907535.95931 4983.26025391 2.25260782
4907535.97974 3346.65478516 1.99260831
4907536.00018 3126.10498047 1.95274973
4907536.02061 3155.89965820 1.96143007
4907536.04105 3176.71801758 1.96473992
4907536.06149 3200.20654297 1.96860337
4907536.08192 3218.28173828 1.97162294
4907536.10236 3258.86108398 1.97818637
4907536.12279 3302.72412109 1.98529029
4907536.14323 3342.96484375 1.99183118
4907536.16366 3374.81176758 1.99691534
4907536.18410 3394.63330078 2.00015712
4907536.20453 3436.23120117 2.00671172
4907536.22497 3482.90649414 2.01420593
4907536.24541 3527.17456055 2.02133775
4907536.26584 3579.89355469 2.03341341
4907536.28628 3627.09985352 2.04091191
4907536.30671 3690.02368164 2.05073524
4907536.32715 3752.31420898 2.06066060
4907536.34758 3819.59252930 2.07106686
4907536.36802 3883.23120117 2.08087492
4907536.38845 3939.55517578 2.08961320
4907536.40889 4003.94897461 2.09957266
4907536.42932 4068.09960938 2.11316228
4907536.44976 4125.17919922 2.12196398
4907536.47020 4206.53222656 2.13424301
4907536.49063 4281.03125000 2.14551663
4907536.51107 4354.64843750 2.15651584
4907536.53150 4463.57812500 2.17278290
4907536.55194 4558.17626953 2.18979692
4907536.57237 4666.58251953 2.20671535
4907536.59281 4773.53759766 2.22230124
4907536.61324 4865.95410156 2.23475051
4907536.63368 5032.91748047 2.26368928
4907536.65412 5184.01123047 2.28515530
4907536.67455 5367.37597656 2.31084585
4907536.69499 5567.76464844 2.34266138
4907536.71542 3332.33959961 1.98989797
4907536.73586 3012.39965820 1.93342459
4907536.75629 3033.18432617 1.93702996
4907536.77673 3052.18701172 1.94036281
4907536.79716 3077.02270508 1.94457245
4907536.81760 3111.81713867 1.95033908
4907536.83803 3161.16528320 1.96220565
4907536.85847 3203.00097656 1.96907604
4907536.87891 3235.26098633 1.97443187
4907536.89934 3276.23681641 1.98102140
4907536.91978 3330.79541016 1.98978794
4907536.94021 3392.51733398 1.99973547
4907536.96065 0.00000000 0.00000000
4907536.98108 3515.44433594 2.01973152
4907537.00152 3345.84228516 1.99217427
4907537.02195 3389.08496094 1.99920106
4907537.04239 3439.81567383 2.00727844
4907537.06283 3466.73779297 2.01164699
4907537.08326 3503.90844727 2.01760983
4907537.10370 3545.91137695 2.02421069
4907537.12413 3575.96582031 2.03281283
4907537.14457 3602.18872070 2.03695965
4907537.16500 3646.80078125 2.04393697
4907537.18544 3688.91625977 2.05064940
4907537.20587 3742.27294922 2.05900073
4907537.22631 3786.28247070 2.06584048
4907537.24674 3830.45385742 2.07264280
4907537.26718 3904.58642578 2.08419824
4907537.28762 3976.16528320 2.09523535
4907537.30805 4058.23852539 2.11162853
4907537.32849 4114.62597656 2.12022614
4907537.34892 4165.10449219 2.12789106
4907537.36936 4242.61328125 2.13966560
4907537.38979 4346.12451172 2.15529203
4907537.41023 4419.13134766 2.16616011
4907537.43066 4499.16503906 2.17803168
4907537.45110 3763.11425781 2.06216002
4907537.47153 3897.58276367 2.08305025
4907537.49197 3953.95385742 2.09183717
4907537.51241 4002.44677734 2.09936166
4907537.53284 4029.98461914 2.10745692
4907537.55328 4080.05981445 2.11497140
4907537.57371 4118.01171875 2.12071395
4907537.59415 4166.60937500 2.12819743
4907537.61458 4222.23046875 2.13658476
4907537.63502 4280.32421875 2.14538407
4907537.65545 4351.37646484 2.15604949
4907537.67589 4455.94091797 2.17162347
4907537.69633 3191.25463867 1.96701121
4907537.71676 3045.14038086 1.93909717
4907537.73720 3065.42919922 1.94262946
4907537.75763 3082.43969727 1.94541991
4907537.77807 3108.66552734 1.94978452
4907537.79850 3138.57153320 1.95856524
4907537.81894 3157.96508789 1.96179044
4907537.83937 3184.07226562 1.96605098
4907537.85981 3212.70361328 1.97060835
4907537.88024 3239.44165039 1.97493041
4907537.90068 3277.03515625 1.98107374
4907537.92112 3304.52514648 1.98559606
4907537.94155 3360.48291016 1.99451971
4907537.96199 3401.38281250 2.00110912
4907537.98242 3457.28906250 2.01014686
4907538.00286 3516.25292969 2.01948214
4907538.02329 3597.53637695 2.03618908
4907538.04373 3677.84741211 2.04874778
4907538.06416 3752.46997070 2.06051087
4907538.08460 3809.45019531 2.06956363
4907538.10503 3851.81811523 2.07595325
4907538.12547 3887.13549805 2.08148265
4907538.14591 3935.81909180 2.08901119
4907538.16634 4008.37109375 2.10015845
4907538.18678 4115.34472656 2.12046123
4907538.20721 4198.68701172 2.13315058
4907538.22765 4268.48193359 2.14371443
4907538.24808 4357.37402344 2.15690422
4907538.26852 4454.20996094 2.17134762
4907538.28895 4553.17871094 2.18998528
4907538.30939 4684.77148438 2.20937705
4907538.32983 4801.76269531 2.22642875
4907538.35026 4925.17041016 2.24345255
4907538.37070 5062.93115234 2.26789331
4907538.39113 5219.22119141 2.28926253
4907538.41157 5369.41699219 2.30991006
4907538.43200 3295.03613281 1.98399568
4907538.45244 3021.89453125 1.93512213
4907538.47287 3032.47827148 1.93702817
4907538.49331 3051.20507812 1.94020581
4907538.51374 3070.21337891 1.94342101
4907538.53418 3097.29492188 1.94790435
4907538.55462 3119.71606445 1.95169020
4907538.57505 3160.50683594 1.96216369
4907538.59549 3192.92993164 1.96736085
4907538.61592 3236.15185547 1.97441125
4907538.63636 3284.30981445 1.98225391
4907538.65679 3332.47192383 1.99007273
4907538.67723 3389.33081055 1.99934757
4907538.69766 3439.08520508 2.00719857
4907538.71810 3516.82763672 2.01957154
4907538.73853 3587.58398438 2.03467250
4907538.75897 3659.78686523 2.04607463
4907538.77941 3757.79394531 2.06142473
4907538.79984 3849.53198242 2.07574987
4907538.82028 3932.25219727 2.08849025
4907538.84071 4025.15454102 2.10662365
4907538.86115 4121.44482422 2.12134624
4907538.88158 4216.07470703 2.13572574
4907538.90202 4334.08447266 2.15348411
4907538.92245 0.00000000 0.00000000
4907538.94289 3757.59399414 2.06162810
4907538.96333 3564.85766602 2.02716088
4907538.98376 3614.64404297 2.03902221
4907539.00420 3682.67114258 2.04961944
4907539.02463 3737.05883789 2.05807662
4907539.04507 3797.25000000 2.06745505
4907539.06550 3860.92895508 2.07737398
4907539.08594 3926.66625977 2.08758116
4907539.10637 3997.91088867 2.09855151
4907539.12681 4052.45214844 2.11080956
4907539.14724 4130.68359375 2.12266660
4907539.16768 4200.33300781 2.13331366
4907539.18812 4278.63378906 2.14509535
4907539.20855 4365.80566406 2.15819263
4907539.22899 4432.98828125 2.16833901
4907539.24942 4508.27001953 2.18335629
4907539.26986 4577.61035156 2.19354439
4907539.29029 4667.16601562 2.20679522
4907539.31073 4795.59863281 2.22551417
4907539.33116 4951.44970703 2.24713588
4907539.35160 5036.10351562 2.26416969
4907539.37203 5131.90185547 2.27676439
4907539.39247 5265.09179688 2.29548049
4907539.41291 3642.59765625 2.04358602
4907539.43334 3485.53564453 2.01458764
4907539.45378 3554.45971680 2.02558279
4907539.47421 3608.11914062 2.03782010
4907539.49465 3648.61669922 2.04420543
4907539.51508 3700.00097656 2.05237651
4907539.53552 3750.13867188 2.06020379
4907539.55595 3808.62207031 2.06924987
4907539.57639 3846.59448242 2.07504916
4907539.59682 3915.29418945 2.08584952
4907539.61726 3988.69360352 2.09720421
4907539.63770 4049.26928711 2.11029100
4907539.65813 4115.88232422 2.12055850
4907539.67857 4191.74121094 2.13192868
4907539.69900 4277.85791016 2.14499974
4907539.71944 4359.98095703 2.15732050
4907539.73987 4436.30419922 2.16876078
4907539.76031 4547.21923828 2.18917012
4907539.78074 4658.26416016 2.20551300
4907539.80118 4763.82666016 2.22089314
4907539.82161 4858.98437500 2.23480392
4907539.84205 4952.60351562 2.24829364
4907539.86249 5028.00537109 2.26299357
4907539.88292 5158.94873047 2.28058052
4907539.90336 3337.43969727 1.99111414
4907539.92379 3115.52465820 1.95086479
4907539.94423 3138.09472656 1.95839262
4907539.96466 3166.59692383 1.96319854
4907539.98510 3199.05761719 1.96838248
4907540.00553 3211.39648438 1.97040176
4907540.02597 3234.09326172 1.97408032
4907540.04640 3264.96411133 1.97915065
4907540.06684 3291.17358398 1.98339462
4907540.08728 3340.80151367 1.99142587
4907540.10771 3397.01464844 2.00040793
4907540.12815 3448.06396484 2.00855827
4907540.14858 3508.61645508 2.01817751
4907540.16902 3555.67065430 2.02578044
4907540.18945 3615.89624023 2.03912473
4907540.20989 3677.38281250 2.04881358
4907540.23032 3736.48681641 2.05801845
4907540.25076 3792.75024414 2.06674170
4907540.27119 3870.63891602 2.07887626
4907540.29163 3947.76049805 2.09090018
4907540.31207 4017.35717773 2.10366726
4907540.33250 4102.99755859 2.11851478
4907540.35294 4193.66455078 2.13226008
4907540.37337 4297.72119141 2.14800596
4907540.39381 4398.52050781 2.16114092
4907540.41424 4516.36425781 2.18462539
4907540.43468 4653.49169922 2.20490694
4907540.45511 4801.20263672 2.22635555
4907540.47555 4940.61230469 2.24657035
4907540.49598 5129.05517578 2.27743101
4907540.51642 5343.33007812 2.30761743
4907540.53686 5578.30419922 2.34424806
4907540.55729 5817.52197266 2.37681437
4907540.57773 6105.71435547 2.41951275
4907540.59816 6369.88671875 2.45429420
4907540.61860 6714.00244141 2.50292706
4907540.63903 3471.70654297 2.01276469
4907540.65947 3013.16918945 1.93378353
4907540.67990 3044.48901367 1.93896627
4907540.70034 3079.23632812 1.94499958
4907540.72077 3114.01782227 1.95060313
4907540.74121 3145.63769531 1.95960569
4907540.76165 3179.70532227 1.96524096
4907540.78208 3227.74511719 1.97305965
4907540.80252 3294.09497070 1.98380625
4907540.82295 3362.21630859 1.99483299
4907540.84339 3435.05688477 2.00656247
4907540.86382 3507.68896484 2.01814842
4907540.88426 0.00000000 0.00000000
4907540.90469 3359.29321289 1.99452519
4907540.92513 3185.72973633 1.96619701
4907540.94556 3240.94970703 1.97521293
4907540.96600 3289.21630859 1.98303306
4907540.98644 3342.70507812 1.99172163
4907541.00687 3407.14916992 2.00187802
4907541.02731 3471.71264648 2.01244020
4907541.04774 3546.76489258 2.02433395
4907541.06818 3603.66625977 2.03715038
4907541.08861 3643.55444336 2.04346323
4907541.10905 3672.59472656 2.04805875
4907541.12948 3727.03686523 2.05644751
4907541.14992 3781.67163086 2.06511855
4907541.17035 3841.07250977 2.07436442
4907541.19079 3910.34619141 2.08497667
4907541.21123 3974.33105469 2.09496021
4907541.23166 4028.76953125 2.10723305
4907541.25210 4089.70825195 2.11654902
4907541.27253 4158.92773438 2.12705112
4907541.29297 4212.52343750 2.13521647
4907541.31340 4290.91406250 2.14701700
4907541.33384 4408.12988281 2.16459131
4907541.35427 4520.93750000 2.18530226
4907541.37471 3204.62524414 1.96919835
4907541.39514 3067.96997070 1.94284666
nan 0.00000000 0.00000000
nan 0.00000000 0.00000000
nan 0.00000000 0.00000000
4907541.47689 3265.51513672 1.97912252
4907541.49732 3276.48876953 1.98091960
4907541.51776 3297.12841797 1.98429465
4907541.53819 3331.89868164 1.98983562
4907541.55863 3348.11694336 1.99258423
4907541.57906 3394.68481445 1.99998009
4907541.59950 3487.99145508 2.01496029
4907541.61993 3577.05102539 2.03289914
4907541.64037 3660.91723633 2.04619980
4907541.66080 3758.90527344 2.06152821
4907541.68124 3823.95678711 2.07170773
4907541.70168 3887.96484375 2.08164573
4907541.72211 3930.61474609 2.08832622
4907541.74255 3977.59399414 2.09549475
4907541.76298 4026.75781250 2.10700989
4907541.78342 4100.32910156 2.11816502
4907541.80385 4191.53076172 2.13198829
4907541.82429 4281.84326172 2.14560437
4907541.84472 4394.43359375 2.16255164
4907541.86516 3315.67333984 1.98733616
4907541.88559 3234.17773438 1.97407258
4907541.90603 3301.53076172 1.98501563
4907541.92647 3385.66699219 1.99851012
4907541.94690 3459.34277344 2.01034737
4907541.96734 3525.84912109 2.02102065
4907541.98777 3593.60009766 2.03556490
4907542.00821 3659.29907227 2.04597688
4907542.02864 3753.70410156 2.06067038
4907542.04908 3848.78417969 2.07564521
4907542.06951 3933.33813477 2.08863759
4907542.08995 4038.74584961 2.10868573
4907542.11038 4123.52978516 2.12168145
4907542.13082 4189.53906250 2.13159943
4907542.15126 4283.65771484 2.14596295
4907542.17169 4358.51464844 2.15722752
4907542.19213 4447.49658203 2.17046499
4907542.21256 4588.75195312 2.19533539
4907542.23300 4768.88867188 2.22166324
4907542.25343 4960.01660156 2.24940729
4907542.27387 5182.93896484 2.28513765
4907542.29430 5387.59326172 2.31380081
4907542.31474 5643.34912109 2.35307908
4907542.33517 5995.15771484 2.40080357
4907542.35561 3598.56347656 2.03686452
4907542.37605 3321.60937500 1.98818374
4907542.39648 3407.62915039 2.00215125
4907542.41692 3494.90161133 2.01605916
4907542.43735 3579.57177734 2.03326011
4907542.45779 3662.87500000 2.04647517
4907542.47822 3767.32055664 2.06279826
4907542.49866 3874.41723633 2.07961202
4907542.51909 3969.91772461 2.09427595
4907542.53953 4089.39624023 2.11640215
4907542.55996 4200.54248047 2.13333917
4907542.58040 4299.82812500 2.14831352
4907542.60083 4441.27539062 2.16949797
4907542.62127 4641.37207031 2.20302510
4907542.64171 4845.93798828 2.23293447
4907542.66214 5070.37597656 2.26814318
4907542.68258 5276.41552734 2.29729295
4907542.70301 5502.91748047 2.32976866
4907542.72345 5750.74072266 2.36767554
4907542.74388 6044.07275391 2.40723872
4907542.76432 6408.54150391 2.45939398
4907542.78475 6809.69091797 2.51531291
4907542.80519 7284.51806641 2.57914996
4907542.82562 7787.27929688 2.64102268
4907542.84606 0.00000000 0.00000000
4907542.86650 3547.62377930 2.02472234
4907542.88693 3435.28515625 2.00646901
4907542.90737 3509.56005859 2.01832032
4907542.92780 3582.98120117 2.03388524
4907542.94824 3653.33593750 2.04504085
4907542.96867 3726.34448242 2.05637336
4907542.98911 3794.63232422 2.06707859
4907543.00954 3888.62158203 2.08164406
4907543.02998 3978.92138672 2.09561944
4907543.05041 4077.18334961 2.11464119
4907543.07085 4182.69433594 2.13066816
4907543.09128 4288.75781250 2.14662838
4907543.11172 4384.85888672 2.16110587
4907543.13216 4491.59228516 2.17704964
4907543.15259 4612.28271484 2.19872975
4907543.17303 4755.53466797 2.21982908
4907543.19346 4900.63867188 2.23981142
4907543.21390 5037.38085938 2.26446629
4907543.23433 5194.22265625 2.28666234
4907543.25477 5354.97460938 2.30932879
4907543.27520 5591.79541016 2.34601378
4907543.29564 5920.30908203 2.39069986
4907543.31607 6178.87109375 2.42917609
4907543.33651 4043.35986328 2.10969687
4907543.35695 3889.31396484 2.08179379
4907543.37738 3987.32299805 2.09689713
4907543.39782 4096.66894531 2.11759663
4907543.41825 4216.60791016 2.13580704
4907543.43869 4334.57128906 2.15360498
4907543.45912 4431.19238281 2.16798353
4907543.47956 4553.80566406 2.19003177
4907543.49999 4702.82763672 2.21210217
4907543.52043 4820.31689453 2.22921872
4907543.54086 4987.89648438 2.25335503
4907543.56130 5139.16503906 2.27890444
4907543.58173 4197.09033203 2.13299084
4907543.60217 4350.37939453 2.15594435
4907543.62261 4475.67626953 2.17468548
4907543.64304 4602.48779297 2.19724464
4907543.66348 4740.15820312 2.21749592
4907543.68391 4884.96777344 2.23854995
4907543.70435 5041.70605469 2.26499176
4907543.72478 5229.56835938 2.29165387
4907543.74522 5430.42675781 2.31872988
4907543.76565 5658.40429688 2.35518503
4907543.78609 5879.16943359 2.38515472
4907543.80652 6119.95117188 2.42139792
4907543.82696 3754.16381836 2.06115294
4907543.84740 3512.87377930 2.01881576
4907543.86783 3606.47167969 2.03752518
4907543.88827 3712.60961914 2.05423737
4907543.90870 3813.30932617 2.06996536
4907543.92914 3895.52197266 2.08280468
4907543.94957 4003.93579102 2.09957671
4907543.97001 4146.35253906 2.12514758
4907543.99044 4287.73388672 2.14661002
4907544.01088 4412.80029297 2.16535425
4907544.03131 4577.76464844 2.19375229
4907544.05175 4762.92382812 2.22083259
4907544.07218 3299.88305664 1.98490453
4907544.09262 3143.66503906 1.95923710
4907544.11306 3215.10278320 1.97088981
4907544.13349 3288.35424805 1.98276341
4907544.15393 3372.26562500 1.99639618
4907544.17436 3453.30517578 2.00932598
4907544.19480 3547.11083984 2.02435470
4907544.21523 3647.85839844 2.04412031
4907544.23567 3743.83325195 2.05911756
4907544.25610 3836.71850586 2.07368827
4907544.27654 3929.13256836 2.08805990
4907544.29697 4046.62695312 2.10997891
4907544.31741 4164.31787109 2.12782884
4907544.33784 4294.49658203 2.14749646
4907544.35828 4435.87500000 2.16883183
4907544.37872 4608.26904297 2.19730473
4907544.39915 4801.73583984 2.22554922
4907544.41959 4985.81347656 2.25307059
4907544.44002 5215.33642578 2.28961492
4907544.46046 5442.53564453 2.32144213
4907544.48089 5672.02978516 2.35703373
4907544.50133 5981.53564453 2.39901543
4907544.52176 6308.51757812 2.44638133
4907544.54220 6661.09375000 2.49623609
4907544.56263 3896.41528320 2.08323050
4907544.58307 3680.29150391 2.04913783
4907544.60350 3796.81152344 2.06735611
4907544.62394 3911.22338867 2.08515024
4907544.64438 4039.93774414 2.10882115
4907544.66481 4178.65429688 2.13015056
4907544.68525 4320.03906250 2.15139389
4907544.70568 4480.27587891 2.17532754
4907544.72612 4669.87158203 2.20730138
4907544.74655 4886.82763672 2.23894739
4907544.76699 5128.32324219 2.27736640
4907544.78742 5395.55761719 2.31497598
4907544.80786 0.00000000 0.00000000
4907544.82829 3566.40014648 2.03182411
4907544.84873 3175.81274414 1.96446466
4907544.86917 3232.52587891 1.97358906
4907544.88960 3304.20068359 1.98534572
4907544.91004 3365.72045898 1.99517500
4907544.93047 3415.49291992 2.00323367
4907544.95091 3468.96020508 2.01191568
4907544.97134 3517.05859375 2.01953197
4907544.99178 3572.44165039 2.03217340
4907545.01221 3627.56884766 2.04088616
4907545.03265 3693.46191406 2.05119729
4907545.05308 3762.51147461 2.06196809
4907545.07352 3821.64916992 2.07128644
4907545.09395 3897.86059570 2.08307934
4907545.11439 3984.64453125 2.09654737
4907545.13483 4074.36596680 2.11417842
4907545.15526 4164.82666016 2.12793732
4907545.17570 4267.51025391 2.14351964
4907545.19613 4356.58691406 2.15695477
4907545.21657 4457.54003906 2.17203903
4907545.23700 4539.60156250 2.18820405
4907545.25744 4666.73242188 2.20697284
4907545.27787 4851.21630859 2.23381424
4907545.29831 3273.50024414 1.98058188
4907545.31874 3073.50415039 1.94377124
4907545.33918 3110.18774414 1.94978166
4907545.35961 3152.40917969 1.96063280
4907545.38005 3195.72631836 1.96767318
4907545.40049 3244.36474609 1.97555161
4907545.42092 3294.12695312 1.98372900
4907545.44136 3346.53808594 1.99212027
