6 13 True
6 14 True
6 15 True
6 16 True
6 17 True
6 18 True
6 19 True
6 20 True
6 21 True
6 22 True
6 23 True
6 24 True
6 25 True
6 26 True
6 27 True
6 28 True
6 29 True
6 30 True
6 31 True
6 32 True
6 33 True
6 34 True
6 35 True
6 36 True
6 37 True
6 38 True
6 39 True
6 40 True
6 41 True
6 42 True
6 43 True
6 44 True
6 45 True
6 46 True
6 47 True
6 48 True
6 49 True
7 0 True
7 1 True
7 2 True
7 3 True
7 4 True
7 5 True
7 6 True
7 7 True
7 8 True
7 9 True
7 10 True
7 11 True
7 12 True
7 13 True
7 14 True
7 15 True
7 16 True
7 17 True
7 18 True
7 19 True
7 20 True
7 21 True
7 22 True
7 23 True
7 24 True
7 25 True
7 26 True
7 27 True
7 28 True
7 29 True
7 30 True
7 31 True
7 32 True
7 33 True
7 34 True
7 35 True
7 36 True
7 37 True
7 38 True
7 39 True
7 40 True
7 41 True
7 42 True
7 43 True
7 44 True
7 45 True
7 46 True
7 47 True
7 48 True
7 49 True
8 0 True
8 1 True
8 2 True
8 3 True
8 4 True
8 5 True
8 6 True
8 7 True
8 8 True
8 9 True
8 10 True
8 11 True
8 12 True
8 13 True
8 14 True
8 15 True
8 16 True
8 17 True
8 18 True
8 19 True
8 20 True
8 21 True
8 22 True
8 23 True
8 24 True
8 25 True
8 26 True
8 27 True
8 28 True
8 29 True
8 30 True
8 31 True
8 32 True
8 33 True
8 34 True
8 35 True
8 36 True
8 37 True
8 38 True
8 39 True
8 40 True
8 41 True
8 42 True
8 43 True
8 44 True
8 45 True
8 46 True
8 47 True
8 48 True
8 49 True
9 0 True
9 1 True
9 2 True
9 3 True
9 4 True
9 5 True
9 6 True
9 7 True
9 8 True
9 9 True
9 10 True
9 11 True
9 12 True
9 13 True
9 14 True
9 15 True
9 16 True
9 17 True
9 18 True
9 19 True
9 20 True
9 21 True
9 22 True
9 23 True
9 24 True
9 25 True
9 26 True
9 27 True
9 28 True
9 29 True
9 30 True
9 31 True
9 32 True
9 33 True
9 34 True
9 35 True
9 36 True
9 37 True
9 38 True
9 39 True
9 40 True
9 41 True
9 42 True
9 43 True
9 44 True
9 45 True
9 46 True
9 47 True
9 48 True
9 49 True
10 0 True
10 1 True
10 2 True
10 3 True
10 4 True
10 5 True
10 6 True
10 7 True
10 8 True
10 9 True
10 10 True
10 11 True
10 12 True
10 13 True
10 14 True
10 15 True
10 16 True
10 17 True
10 18 True
10 19 True
10 20 True
10 21 True
10 22 True
10 23 True
10 24 True
10 25 True
10 26 True
10 27 True
10 28 True
10 29 True
10 30 True
10 31 True
10 32 True
10 33 True
10 34 True
10 35 True
10 36 True
10 37 True
10 38 True
10 39 True
10 40 True
10 41 True
10 42 True
10 43 True
10 44 True
10 45 True
10 46 True
10 47 True
10 48 True
10 49 True
11 0 True
11 1 True
11 2 True
11 3 True
11 4 True
11 5 True
11 6 True
11 7 True
11 8 True
11 9 True
11 10 True
11 11 True
11 12 True
11 13 True
11 14 True
11 15 True
11 16 True
11 17 True
11 18 True
11 19 True
11 20 True
11 21 True
11 22 True
11 23 True
11 24 True
11 25 True
11 26 True
11 27 True
11 28 True
11 29 True
11 30 True
11 31 True
11 32 True
11 33 True
11 34 True
11 35 True
11 36 True
11 37 True
11 38 True
11 39 True
11 40 True
11 41 True
11 42 True
11 43 True
11 44 True
11 45 True
11 46 True
11 47 True
11 48 True
11 49 True
12 0 True
12 1 True
12 2 True
12 3 True
12 4 True
12 5 True
12 6 True
12 7 True
12 8 True
12 9 True
12 10 True
12 11 True
12 12 True
12 13 True
12 14 True
12 15 True
12 16 True
12 17 True
12 18 True
12 19 True
12 20 True
12 21 True
12 22 True
12 23 True
12 24 True
12 25 True
12 26 True
12 27 True
12 28 True
12 29 True
12 30 True
12 31 True
12 32 True
12 33 True
12 34 True
12 35 True
12 36 True
12 37 True
12 38 True
12 39 True
12 40 True
12 41 True
12 42 True
12 43 True
12 44 True
12 45 True
12 46 True
12 47 True
12 48 True
12 49 True
13 0 True
13 1 True
13 2 True
13 3 True
13 4 True
13 5 True
13 6 True
13 7 True
13 8 True
13 9 True
13 10 True
13 11 True
13 12 True
13 13 True
13 14 True
13 15 True
13 16 True
13 17 True
13 18 True
13 19 True
13 20 True
13 21 True
13 22 True
13 23 True
13 24 True
13 25 True
13 26 True
13 27 True
13 28 True
13 29 True
13 30 True
13 31 True
13 32 True
13 33 True
13 34 True
13 35 True
13 36 True
13 37 True
13 38 True
13 39 True
13 40 True
13 41 True
13 42 True
13 43 True
13 44 True
13 45 True
13 46 True
13 47 True
13 48 True
13 49 True
14 0 True
14 1 True
14 2 True
14 3 True
14 4 True
14 5 True
14 6 True
14 7 True
14 8 True
14 9 True
14 10 True
14 11 True
14 12 True
14 13 True
14 14 True
14 15 True
14 16 True
14 17 True
14 18 True
14 19 True
14 20 True
14 21 True
14 22 True
14 23 True
14 24 True
14 25 True
14 26 True
14 27 True
14 28 True
14 29 True
14 30 True
14 31 True
14 32 True
14 33 True
14 34 True
14 35 True
14 36 True
14 37 True
14 38 True
14 39 True
14 40 True
14 41 True
14 42 True
14 43 True
14 44 True
14 45 True
14 46 True
14 47 True
14 48 True
14 49 True
15 0 True
15 1 True
15 2 True
15 3 True
15 4 True
15 5 True
15 6 True
15 7 True
15 8 True
15 9 True
15 10 True
15 11 True
15 12 True
15 13 True
15 14 True
15 15 True
15 16 True
15 17 True
15 18 True
15 19 True
15 20 True
15 21 True
15 22 True
15 23 True
15 24 True
15 25 True
15 26 True
15 27 True
15 28 True
15 29 True
15 30 True
15 31 True
15 32 True
15 33 True
15 34 True
15 35 True
15 36 True
15 37 True
15 38 True
15 39 True
15 40 True
15 41 True
15 42 True
15 43 True
15 44 True
15 45 True
15 46 True
15 47 True
15 48 True
15 49 True
16 0 True
16 1 True
16 2 True
16 3 True
16 4 True
16 5 True
16 6 True
16 7 True
16 8 True
16 9 True
16 10 True
16 11 True
16 12 True
16 13 True
16 14 True
16 15 True
16 16 True
16 17 True
16 18 True
16 19 True
16 20 True
16 21 True
16 22 True
16 23 True
16 24 True
16 25 True
16 26 True
16 27 True
16 28 True
16 29 True
16 30 True
16 31 True
16 32 True
16 33 True
16 34 True
16 35 True
16 36 True
16 37 True
16 38 True
16 39 True
16 40 True
16 41 True
16 42 True
16 43 True
16 44 True
16 45 True
16 46 True
16 47 True
16 48 True
16 49 True
17 0 True
17 1 True
17 2 True
17 3 True
17 4 True
17 5 True
17 6 True
17 7 True
17 8 True
17 9 True
17 10 True
17 11 True
17 12 True
17 13 True
17 14 True
17 15 True
17 16 True
17 17 True
17 18 True
17 19 True
17 20 True
17 21 True
17 22 True
17 23 True
17 24 True
17 25 True
17 26 True
17 27 True
17 28 True
17 29 True
17 30 True
17 31 True
17 32 True
17 33 True
17 34 True
17 35 True
17 36 True
17 37 True
17 38 True
17 39 True
17 40 True
17 41 True
17 42 True
17 43 True
17 44 True
17 45 True
17 46 True
17 47 True
17 48 True
17 49 True
18 0 True
18 1 True
18 2 True
18 3 True
18 4 True
18 5 True
18 6 True
18 7 True
18 8 True
18 9 True
18 10 True
18 11 True
18 12 True
18 13 True
18 14 True
18 15 True
18 16 True
18 17 True
18 18 True
18 19 True
18 20 True
18 21 True
18 22 True
18 23 True
18 24 True
18 25 True
18 26 True
18 27 True
18 28 True
18 29 True
18 30 True
18 31 True
18 32 True
18 33 True
18 34 True
18 35 True
18 36 True
18 37 True
18 38 True
18 39 True
18 40 True
18 41 True
18 42 True
18 43 True
18 44 True
18 45 True
18 46 True
18 47 True
18 48 True
18 49 True
19 0 True
19 1 True
19 2 True
19 3 True
19 4 True
19 5 True
19 6 True
19 7 True
19 8 True
19 9 True
19 10 True
19 11 True
19 12 True
19 13 True
19 14 True
19 15 True
19 16 True
19 17 True
19 18 True
19 19 True
19 20 True
19 21 True
19 22 True
19 23 True
19 24 True
19 25 True
19 26 True
19 27 True
19 28 True
19 29 True
19 30 True
19 31 True
19 32 True
19 33 True
19 34 True
19 35 True
19 36 True
19 37 True
19 38 True
19 39 True
19 40 True
19 41 True
19 42 True
19 43 True
19 44 True
19 45 True
19 46 True
19 47 True
19 48 True
19 49 True
20 0 True
20 1 True
20 2 True
20 3 True
20 4 True
20 5 True
20 6 True
20 7 True
20 8 True
20 9 True
20 10 True
20 11 True
20 12 True
20 13 True
20 14 True
20 15 True
20 16 True
20 17 True
20 18 True
20 19 True
20 20 True
20 21 True
20 22 True
20 23 True
20 24 True
20 25 True
20 26 True
20 27 True
20 28 True
20 29 True
20 30 True
20 31 True
20 32 True
20 33 True
20 34 True
20 35 True
20 36 True
20 37 True
20 38 True
20 39 True
20 40 True
20 41 True
20 42 True
20 43 True
20 44 True
20 45 True
20 46 True
20 47 True
20 48 True
20 49 True
21 0 True
21 1 True
21 2 True
21 3 True
21 4 True
21 5 True
21 6 True
21 7 True
21 8 True
21 9 True
21 10 True
21 11 True
21 12 True
21 13 True
21 14 True
21 15 True
21 16 True
21 17 True
21 18 True
21 19 True
21 20 True
21 21 True
21 22 True
21 23 True
21 24 True
21 25 True
21 26 True
21 27 True
21 28 True
21 29 True
21 30 True
21 31 True
21 32 True
21 33 True
21 34 True
21 35 True
21 36 True
21 37 True
21 38 True
21 39 True
21 40 True
21 41 True
21 42 True
21 43 True
21 44 True
21 45 True
21 46 True
21 47 True
21 48 True
21 49 True
22 0 True
22 1 True
22 2 True
22 3 True
22 4 True
22 5 True
22 6 True
22 7 True
22 8 True
22 9 True
22 10 True
22 11 True
22 12 True
22 13 True
22 14 True
22 15 True
22 16 True
22 17 True
22 18 True
22 19 True
22 20 True
22 21 True
22 22 True
22 23 True
22 24 True
22 25 True
22 26 True
22 27 True
22 28 True
22 29 True
22 30 True
22 31 True
22 32 True
22 33 True
22 34 True
22 35 True
22 36 True
22 37 True
22 38 True
22 39 True
22 40 True
22 41 True
22 42 True
22 43 True
22 44 True
22 45 True
22 46 True
22 47 True
22 48 True
22 49 True
23 0 True
23 1 True
23 2 True
23 3 True
23 4 True
23 5 True
23 6 True
23 7 True
23 8 True
23 9 True
23 10 True
23 11 True
23 12 True
23 13 True
23 14 True
23 15 True
23 16 True
23 17 True
23 18 True
23 19 True
23 20 True
23 21 True
23 22 True
23 23 True
23 24 True
23 25 True
23 26 True
23 27 True
23 28 True
23 29 True
23 30 True
23 31 True
23 32 True
23 33 True
23 34 True
23 35 True
23 36 True
23 37 True
23 38 True
23 39 True
23 40 True
23 41 True
23 42 True
23 43 True
23 44 True
23 45 True
23 46 True
23 47 True
23 48 True
23 49 True
24 0 True
24 1 True
24 2 True
24 3 True
24 4 True
24 5 True
24 6 True
24 7 True
24 8 True
24 9 True
24 10 True
24 11 True
24 12 True
24 13 True
24 14 True
24 15 True
24 16 True
24 17 True
24 18 True
24 19 True
24 20 True
24 21 True
24 22 True
24 23 True
24 24 True
24 25 True
24 26 True
24 27 True
24 28 True
24 29 True
24 30 True
24 31 True
24 32 True
24 33 True
24 34 True
24 35 True
24 36 True
24 37 True
24 38 True
24 39 True
24 40 True
24 41 True
24 42 True
24 43 True
24 44 True
24 45 True
24 46 True
24 47 True
24 48 True
24 49 True
25 0 True
25 1 True
25 2 True
25 3 True
25 4 True
25 5 True
25 6 True
25 7 True
25 8 True
25 9 True
25 10 True
25 11 True
25 12 True
25 13 True
25 14 True
25 15 True
25 16 True
25 17 True
25 18 True
25 19 True
25 20 True
25 21 True
25 22 True
25 23 True
25 24 True
25 25 True
25 26 True
25 27 True
25 28 True
25 29 True
25 30 True
25 31 True
25 32 True
25 33 True
25 34 True
25 35 True
25 36 True
25 37 True
25 38 True
25 39 True
25 40 True
25 41 True
25 42 True
25 43 True
25 44 True
25 45 True
25 46 True
25 47 True
25 48 True
25 49 True
26 0 True
26 1 True
26 2 True
26 3 True
26 4 True
26 5 True
26 6 True
26 7 True
26 8 True
26 9 True
26 10 True
26 11 True
26 12 True
26 13 True
26 14 True
26 15 True
26 16 True
26 17 True
26 18 True
26 19 True
26 20 True
26 21 True
26 22 True
26 23 True
26 24 True
26 25 True
26 26 True
26 27 True
26 28 True
26 29 True
26 30 True
26 31 True
26 32 True
26 33 True
26 34 True
26 35 True
26 36 True
26 37 True
26 38 True
26 39 True
26 40 True
26 41 True
26 42 True
26 43 True
26 44 True
26 45 True
26 46 True
26 47 True
26 48 True
26 49 True
27 0 True
27 1 True
27 2 True
27 3 True
27 4 True
27 5 True
27 6 True
27 7 True
27 8 True
27 9 True
27 10 True
27 11 True
27 12 True
27 13 True
27 14 True
27 15 True
27 16 True
27 17 True
27 18 True
27 19 True
27 20 True
27 21 True
27 22 True
27 23 True
27 24 True
27 25 True
27 26 True
27 27 True
27 28 True
27 29 True
27 30 True
27 31 True
27 32 True
27 33 True
27 34 True
27 35 True
27 36 True
27 37 True
27 38 True
27 39 True
27 40 True
27 41 True
27 42 True
27 43 True
27 44 True
27 45 True
27 46 True
27 47 True
27 48 True
27 49 True
28 0 True
28 1 True
28 2 True
28 3 True
28 4 True
28 5 True
28 6 True
28 7 True
28 8 True
28 9 True
28 10 True
28 11 True
28 12 True
28 13 True
28 14 True
28 15 True
28 16 True
28 17 True
28 18 True
28 19 True
28 20 True
28 21 True
28 22 True
28 23 True
28 24 True
28 25 True
28 26 True
28 27 True
28 28 True
28 29 True
28 30 True
28 31 True
28 32 True
28 33 True
28 34 True
28 35 True
28 36 True
28 37 True
28 38 True
28 39 True
28 40 True
28 41 True
28 42 True
28 43 True
28 44 True
28 45 True
28 46 True
28 47 True
28 48 True
28 49 True
29 0 True
29 1 True
29 2 True
29 3 True
29 4 True
29 5 True
29 6 True
29 7 True
29 8 True
29 9 True
29 10 True
29 11 True
29 12 True
29 13 True
29 14 True
29 15 True
29 16 True
29 17 True
29 18 True
29 19 True
29 20 True
29 21 True
29 22 True
29 23 True
29 24 True
29 25 True
29 26 True
29 27 True
29 28 True
29 29 True
29 30 True
29 31 True
29 32 True
29 33 True
29 34 True
29 35 True
29 36 True
29 37 True
29 38 True
29 39 True
29 40 True
29 41 True
29 42 True
29 43 True
29 44 True
29 45 True
29 46 True
29 47 True
29 48 True
29 49 True
30 0 True
30 1 True
30 2 True
30 3 True
30 4 True
30 5 True
30 6 True
30 7 True
30 8 True
30 9 True
30 10 True
30 11 True
30 12 True
30 13 True
30 14 True
30 15 True
30 16 True
30 17 True
30 18 True
30 19 True
30 20 True
30 21 True
30 22 True
30 23 True
30 24 True
30 25 True
30 26 True
30 27 True
30 28 True
30 29 True
30 30 True
30 31 True
30 32 True
30 33 True
30 34 True
30 35 True
30 36 True
30 37 True
30 38 True
30 39 True
30 40 True
30 41 True
30 42 True
30 43 True
30 44 True
30 45 True
30 46 True
30 47 True
30 48 True
30 49 True
31 0 True
31 1 True
31 2 True
31 3 True
31 4 True
31 5 True
31 6 True
31 7 True
31 8 True
31 9 True
31 10 True
31 11 True
31 12 True
31 13 True
31 14 True
31 15 True
31 16 True
31 17 True
31 18 True
31 19 True
31 20 True
31 21 True
31 22 True
31 23 True
31 24 True
31 25 True
31 26 True
31 27 True
31 28 True
31 29 True
31 30 True
31 31 True
31 32 True
31 33 True
31 34 True
31 35 True
31 36 True
31 37 True
31 38 True
31 39 True
31 40 True
31 41 True
31 42 True
31 43 True
31 44 True
31 45 True
31 46 True
31 47 True
31 48 True
31 49 True
32 0 True
32 1 True
32 2 True
32 3 True
32 4 True
32 5 True
32 6 True
32 7 True
32 8 True
32 9 True
32 10 True
32 11 True
32 12 True
32 13 True
32 14 True
32 15 True
32 16 True
32 17 True
32 18 True
32 19 True
32 20 True
32 21 True
32 22 True
32 23 True
32 24 True
32 25 True
32 26 True
32 27 True
32 28 True
32 29 True
32 30 True
32 31 True
32 32 True
32 33 True
32 34 True
32 35 True
32 36 True
32 37 True
32 38 True
32 39 True
32 40 True
32 41 True
32 42 True
32 43 True
32 44 True
32 45 True
32 46 True
32 47 True
32 48 True
32 49 True
33 0 True
33 1 True
33 2 True
33 3 True
33 4 True
33 5 True
33 6 True
33 7 True
33 8 True
33 9 True
33 10 True
33 11 True
33 12 True
33 13 True
33 14 True
33 15 True
33 16 True
33 17 True
33 18 True
33 19 True
33 20 True
33 21 True
33 22 True
33 23 True
33 24 True
33 25 True
33 26 True
33 27 True
33 28 True
33 29 True
33 30 True
33 31 True
33 32 True
33 33 True
33 34 True
33 35 True
33 36 True
33 37 True
33 38 True
33 39 True
33 40 True
33 41 True
33 42 True
33 43 True
33 44 True
33 45 True
33 46 True
33 47 True
33 48 True
33 49 True
34 0 True
34 1 True
34 2 True
34 3 True
34 4 True
34 5 True
34 6 True
34 7 True
34 8 True
34 9 True
34 10 True
34 11 True
34 12 True
34 13 True
34 14 True
34 15 True
34 16 True
34 17 True
34 18 True
34 19 True
34 20 True
34 21 True
34 22 True
34 23 True
34 24 True
34 25 True
34 26 True
34 27 True
34 28 True
34 29 True
34 30 True
34 31 True
34 32 True
34 33 True
34 34 True
34 35 True
34 36 True
34 37 True
34 38 True
34 39 True
34 40 True
34 41 True
34 42 True
34 43 True
34 44 True
34 45 True
34 46 True
34 47 True
34 48 True
34 49 True
35 0 True
35 1 True
35 2 True
35 3 True
35 4 True
35 5 True
35 6 True
35 7 True
35 8 True
35 9 True
35 10 True
35 11 True
35 12 True
35 13 True
35 14 True
35 15 True
35 16 True
35 17 True
35 18 True
35 19 True
35 20 True
35 21 True
35 22 True
35 23 True
35 24 True
35 25 True
35 26 True
35 27 True
35 28 True
35 29 True
35 30 True
35 31 True
35 32 True
35 33 True
35 34 True
35 35 True
35 36 True
35 37 True
35 38 True
35 39 True
35 40 True
35 41 True
35 42 True
35 43 True
35 44 True
35 45 True
35 46 True
35 47 True
35 48 True
35 49 True
36 0 True
36 1 True
36 2 True
36 3 True
36 4 True
36 5 True
36 6 True
36 7 True
36 8 True
36 9 True
36 10 True
36 11 True
36 12 True
36 13 True
36 14 True
36 15 True
36 16 True
36 17 True
36 18 True
36 19 True
36 20 True
36 21 True
36 22 True
36 23 True
36 24 True
36 25 True
36 26 True
36 27 True
36 28 True
36 29 True
36 30 True
36 31 True
36 32 True
36 33 True
36 34 True
36 35 True
36 36 True
36 37 True
36 38 True
36 39 True
36 40 True
36 41 True
36 42 True
36 43 True
36 44 True
36 45 True
36 46 True
36 47 True
36 48 True
36 49 True
37 0 True
37 1 True
37 2 True
37 3 True
37 4 True
37 5 True
37 6 True
37 7 True
37 8 True
37 9 True
37 10 True
37 11 True
37 12 True
37 13 True
37 14 True
37 15 True
37 16 True
37 17 True
37 18 True
37 19 True
37 20 True
37 21 True
37 22 True
37 23 True
37 24 True
37 25 True
37 26 True
37 27 True
37 28 True
37 29 True
37 30 True
37 31 True
37 32 True
37 33 True
37 34 True
37 35 True
37 36 True
37 37 True
37 38 True
37 39 True
37 40 True
37 41 True
37 42 True
37 43 True
37 44 True
37 45 True
37 46 True
37 47 True
37 48 True
37 49 True
38 0 True
38 1 True
38 2 True
38 3 True
38 4 True
38 5 True
38 6 True
38 7 True
38 8 True
38 9 True
38 10 True
38 11 True
38 12 True
38 13 True
38 14 True
38 15 True
38 16 True
38 17 True
38 18 True
38 19 True
38 20 True
38 21 True
38 22 True
38 23 True
38 24 True
38 25 True
38 26 True
38 27 True
38 28 True
38 29 True
38 30 True
38 31 True
38 32 True
38 33 True
38 34 True
38 35 True
38 36 True
38 37 True
38 38 True
38 39 True
38 40 True
38 41 True
38 42 True
38 43 True
38 44 True
38 45 True
38 46 True
38 47 True
38 48 True
38 49 True
39 0 True
39 1 True
39 2 True
39 3 True
39 4 True
39 5 True
39 6 True
39 7 True
39 8 True
39 9 True
39 10 True
39 11 True
39 12 True
39 13 True
39 14 True
39 15 True
39 16 True
39 17 True
39 18 True
39 19 True
39 20 True
39 21 True
39 22 True
39 23 True
39 24 True
39 25 True
39 26 True
39 27 True
39 28 True
39 29 True
39 30 True
39 31 True
39 32 True
39 33 True
39 34 True
39 35 True
39 36 True
39 37 True
39 38 True
39 39 True
39 40 True
39 41 True
39 42 True
39 43 True
39 44 True
39 45 True
39 46 True
39 47 True
39 48 True
39 49 True
40 0 True
40 1 True
40 2 True
40 3 True
40 4 True
40 5 True
40 6 True
40 7 True
40 8 True
40 9 True
40 10 True
40 11 True
40 12 True
40 13 True
40 14 True
40 15 True
40 16 True
40 17 True
40 18 True
40 19 True
40 20 True
40 21 True
40 22 True
40 23 True
40 24 True
40 25 True
40 26 True
40 27 True
40 28 True
40 29 True
40 30 True
40 31 True
40 32 True
40 33 True
40 34 True
40 35 True
40 36 True
40 37 True
40 38 True
40 39 True
40 40 True
40 41 True
40 42 True
40 43 True
40 44 True
40 45 True
40 46 True
40 47 True
40 48 True
40 49 True
41 0 True
41 1 True
41 2 True
41 3 True
41 4 True
41 5 True
41 6 True
41 7 True
41 8 True
41 9 True
41 10 True
41 11 True
41 12 True
41 13 True
41 14 True
41 15 True
41 16 True
41 17 True
41 18 True
41 19 True
41 20 True
41 21 True
41 22 True
41 23 True
41 24 True
41 25 True
41 26 True
41 27 True
41 28 True
41 29 True
41 30 True
41 31 True
41 32 True
41 33 True
41 34 True
41 35 True
41 36 True
41 37 True
41 38 True
41 39 True
41 40 True
41 41 True
41 42 True
41 43 True
41 44 True
41 45 True
41 46 True
41 47 True
41 48 True
41 49 True
42 0 True
42 1 True
42 2 True
42 3 True
42 4 True
42 5 True
42 6 True
42 7 True
42 8 True
42 9 True
42 10 True
42 11 True
42 12 True
42 13 True
42 14 True
42 15 True
42 16 True
42 17 True
42 18 True
42 19 True
42 20 True
42 21 True
42 22 True
42 23 True
42 24 True
42 25 True
42 26 True
42 27 True
42 28 True
42 29 True
42 30 True
42 31 True
42 32 True
42 33 True
42 34 True
42 35 True
42 36 True
42 37 True
42 38 True
42 39 True
42 40 True
42 41 True
42 42 True
42 43 True
42 44 True
42 45 True
42 46 True
42 47 True
42 48 True
42 49 True
43 0 True
43 1 True
43 2 True
43 3 True
43 4 True
43 5 True
43 6 True
43 7 True
43 8 True
43 9 True
43 10 True
43 11 True
43 12 True
43 13 True
43 14 True
43 15 True
43 16 True
43 17 True
43 18 True
43 19 True
43 20 True
43 21 True
43 22 True
43 23 True
43 24 True
43 25 True
43 26 True
43 27 True
43 28 True
43 29 True
43 30 True
43 31 True
43 32 True
43 33 True
43 34 True
43 35 True
43 36 True
43 37 True
43 38 True
43 39 True
43 40 True
43 41 True
43 42 True
43 43 True
43 44 True
43 45 True
43 46 True
43 47 True
43 48 True
43 49 True
44 0 True
44 1 True
44 2 True
44 3 True
44 4 True
44 5 True
44 6 True
44 7 True
44 8 True
44 9 True
44 10 True
44 11 True
44 12 True
44 13 True
44 14 True
44 15 True
44 16 True
44 17 True
44 18 True
44 19 True
44 20 True
44 21 True
44 22 True
44 23 True
44 24 True
44 25 True
44 26 True
44 27 True
44 28 True
44 29 True
44 30 True
44 31 True
44 32 True
44 33 True
44 34 True
44 35 True
44 36 True
44 37 True
44 38 True
44 39 True
44 40 True
44 41 True
44 42 True
44 43 True
44 44 True
44 45 True
44 46 True
44 47 True
44 48 True
44 49 True
45 0 True
45 1 True
45 2 True
45 3 True
45 4 True
45 5 True
45 6 True
45 7 True
45 8 True
45 9 True
45 10 True
45 11 True
45 12 True
45 13 True
45 14 True
45 15 True
45 16 True
45 17 True
45 18 True
45 19 True
45 20 True
45 21 True
45 22 True
45 23 True
45 24 True
45 25 True
45 26 True
45 27 True
45 28 True
45 29 True
45 30 True
45 31 True
45 32 True
45 33 True
45 34 True
45 35 True
45 36 True
45 37 True
45 38 True
45 39 True
45 40 True
45 41 True
45 42 True
45 43 True
45 44 True
45 45 True
45 46 True
45 47 True
45 48 True
45 49 True
46 0 True
46 1 True
46 2 True
46 3 True
46 4 True
46 5 True
46 6 True
46 7 True
46 8 True
46 9 True
46 10 True
46 11 True
46 12 True
46 13 True
46 14 True
46 15 True
46 16 True
46 17 True
46 18 True
46 19 True
46 20 True
46 21 True
46 22 True
46 23 True
46 24 True
46 25 True
46 26 True
46 27 True
46 28 True
46 29 True
46 30 True
46 31 True
46 32 True
